Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2020-05-11 00:00:00+00:00,8568.88,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5570605862141513,0.0,#6699ff
2020-05-12 00:00:00+00:00,8821.18,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5440187868076746,0.0006944444444444445,#6a95ff
2020-05-13 00:00:00+00:00,9317.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5183662962271827,0.001388888888888889,#718eff
2020-05-14 00:00:00+00:00,9793.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4937740010720845,0.0020833333333333333,#7887ff
2020-05-15 00:00:00+00:00,9311.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5186635231260619,0.002777777777777778,#718eff
2020-05-16 00:00:00+00:00,9387.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5147664907944953,0.003472222222222222,#728dff
2020-05-17 00:00:00+00:00,9670.56,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5001129462215742,0.004166666666666667,#7689ff
2020-05-18 00:00:00+00:00,9722.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4974161936451339,0.004861111111111111,#7788ff
2020-05-19 00:00:00+00:00,9780.2,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.4944454754053787,0.005555555555555556,#7887ff
2020-05-20 00:00:00+00:00,9509.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5084409854699984,0.00625,#748bff
2020-05-21 00:00:00+00:00,9059.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5317197961902231,0.006944444444444444,#6d92ff
2020-05-22 00:00:00+00:00,9170.74,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5259494590211983,0.007638888888888889,#6f90ff
2020-05-23 00:00:00+00:00,9186.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,19345.49,-0.5251508232668183,0.008333333333333333,#6f90ff
